62 6 ...............$
110 8 ..............$
150 10 .............$
223 2 ..............$
223 1 ..............$
261 8 ..............$
296 8 ..............$
319 2 ..............$
319 1 ..............$
364 6 ..............$
454 8 ..............$
527 8 ..............$
110 8 ..............$
296 9 ..............$
318 10 .............$
527 6 ..............$
595 4 ..............$
2959 10 ............$
58559 6 ............$
260 10 .............$
289 8 ..............$
296 10 .............$
329 6 ..............$
364 10 .............$
858 10 .............$
1089 10 ............$
1213 10 ............$
2021 8 .............$
2033 8 .............$
2054 6 .............$
2064 10 ............$
2086 10 ............$
2087 10 ............$
2124 8 .............$
2788 10 ............$
150 8 ..............$
364 8 ..............$
595 8 ..............$
788 7 ..............$
858 5 ..............$
2502 7 .............$
111 8 ..............$
293 10 .............$
1909 6 .............$
2019 8 .............$
2502 7 .............$
110 10 .............$
198 4 ..............$
260 10 .............$
318 10 .............$
329 6 ..............$
364 6 ..............$
595 6 ..............$
924 8 ..............$
1408 2 .............$
1408 1 .............$
110 8 ..............$
260 7 ..............$
296 8 ..............$
318 10 .............$
524 4 ..............$
527 10 .............$
628 8 ..............$
858 10 .............$
2502 10 ............$
2959 8 .............$
4226 10 ............$
4886 7 .............$
318 8 ..............$
527 10 .............$
608 10 .............$
318 8 ..............$
1089 6 .............$
296 10 .............$
1408 10 ............$
608 4 ..............$
2259 4 .............$
2959 8 .............$
110 8 ..............$
296 7 ..............$
318 9 ..............$
524 7 ..............$
527 8 ..............$
4886 7 .............$
58559 9 ............$
5 9 ................$
6 8 ................$
11 5 ...............$
62 4 ...............$
101 8 ..............$
110 6 ..............$
111 10 .............$
150 6 ..............$
164 8 ..............$
193 2 ..............$
193 1 ..............$
198 3 ..............$
223 8 ..............$
260 10 .............$
293 10 .............$
296 10 .............$
306 10 .............$
318 4 ..............$
329 3 ..............$
364 8 ..............$
454 6 ..............$
524 5 ..............$
527 8 ..............$
549 10 .............$
562 6 ..............$
608 10 .............$
628 5 ..............$
680 4 ..............$
750 8 ..............$
788 3 ..............$
804 7 ..............$
858 10 .............$
909 8 ..............$
912 10 .............$
922 2 ..............$
922 1 ..............$
924 10 .............$
1089 8 .............$
1213 6 .............$
1645 6 .............$
1689 9 .............$
1859 10 ............$
1909 4 .............$
1945 8 .............$
2019 9 .............$
2054 4 .............$
2064 9 .............$
2124 4 .............$
2502 10 ............$
2769 4 .............$
2925 8 .............$
2959 10 ............$
3083 10 ............$
3512 6 .............$
3598 6 .............$
4226 10 ............$
4886 10 ............$
6620 3 .............$
8011 4 .............$
8984 4 .............$
58559 9 ............$
318 8 ..............$
527 8 ..............$
750 8 ..............$
6 9 ................$
111 10 .............$
198 10 .............$
223 5 ..............$
260 7 ..............$
293 8 ..............$
296 10 .............$
318 10 .............$
527 8 ..............$
608 7 ..............$
680 9 ..............$
858 10 .............$
912 9 ..............$
922 10 .............$
924 9 ..............$
1089 10 ............$
1213 10 ............$
1245 8 .............$
1645 7 .............$
2021 7 .............$
2502 2 .............$
2502 1 .............$
2959 10 ............$
3598 8 .............$
4226 10 ............$
4886 7 .............$
8973 7 .............$
5 6 ................$
6 8 ................$
62 8 ...............$
76 6 ...............$
260 6 ..............$
608 8 ..............$
628 8 ..............$
788 6 ..............$
880 2 ..............$
880 1 ..............$
6 6 ................$
11 6 ...............$
63 6 ...............$
101 6 ..............$
110 6 ..............$
111 10 .............$
150 6 ..............$
159 8 ..............$
198 6 ..............$
223 8 ..............$
260 8 ..............$
261 8 ..............$
281 6 ..............$
293 8 ..............$
